Model,k,mean_f1,std_f1,rank
LinearSVM,22,0.8789660204294352,0.06976038843295873,1
LinearSVM,5,0.8629403794037941,0.06297891037951844,2
LinearSVM,8,0.8629403794037941,0.06297891037951844,2
LinearSVM,10,0.8629403794037941,0.06297891037951844,2
LinearSVM,12,0.8629403794037941,0.06297891037951844,2
LinearSVM,15,0.8629403794037941,0.06297891037951844,2
LinearSVM,18,0.8629403794037941,0.06297891037951844,2
LogisticRegression,5,0.8784997865983781,0.03795985086263104,1
LogisticRegression,18,0.8778076119848272,0.031070867956510956,2
LogisticRegression,8,0.8736278836671678,0.027181385682517073,3
LogisticRegression,10,0.8736278836671678,0.027181385682517073,3
LogisticRegression,12,0.8736278836671678,0.027181385682517073,3
LogisticRegression,15,0.8736278836671678,0.027181385682517073,3
LogisticRegression,22,0.8701664532650448,0.04971420598154057,7
RandomForest,8,0.8746186813031289,0.037604160641211776,1
RandomForest,10,0.8711511925882122,0.035640753935711283,2
RandomForest,22,0.8645901523950306,0.048614961385505515,3
RandomForest,5,0.8623440285204991,0.034967894493265955,4
RandomForest,12,0.860924098555142,0.04332552793748123,5
RandomForest,15,0.8554686936579596,0.04690780306563385,6
RandomForest,18,0.8453877098071855,0.0540517023822875,7
XGBoost,22,0.8783634665987607,0.042069284456403316,1
XGBoost,10,0.8692432065926042,0.03183625892603739,2
XGBoost,12,0.8692432065926042,0.03183625892603739,2
XGBoost,15,0.8692432065926042,0.03183625892603739,2
XGBoost,8,0.8658008658008658,0.03239530204999081,5
XGBoost,18,0.8624395212630507,0.033619309471430915,6
XGBoost,5,0.8563743372732137,0.03729490262910423,7
