sample_name,y_true,y_prob,fold,k_used
phon_R01_S01_1,1,0.9869750090368258,1,22
phon_R01_S01_2,1,0.9993992540972095,1,22
phon_R01_S01_3,1,0.9982383836537191,1,22
phon_R01_S01_4,1,0.999012734755815,1,22
phon_R01_S01_5,1,0.999843059457507,1,22
phon_R01_S01_6,1,0.9964916249554265,1,22
phon_R01_S06_1,1,0.7910981356705091,1,22
phon_R01_S06_2,1,0.9478958961463774,1,22
phon_R01_S06_3,1,0.7306135729318388,1,22
phon_R01_S06_4,1,0.6470554391118005,1,22
phon_R01_S06_5,1,0.6715662387683942,1,22
phon_R01_S06_6,1,0.5762547315824181,1,22
phon_R01_S10_1,0,0.38348958525564764,1,22
phon_R01_S10_2,0,0.3667103501701211,1,22
phon_R01_S10_3,0,0.34675598923540724,1,22
phon_R01_S10_4,0,0.3726527889319498,1,22
phon_R01_S10_5,0,0.36337908546640674,1,22
phon_R01_S10_6,0,0.38368691015353246,1,22
phon_R01_S20_1,1,0.9855203400800472,1,22
phon_R01_S20_2,1,0.9959254272476512,1,22
phon_R01_S20_3,1,0.9953862441685934,1,22
phon_R01_S20_4,1,0.9843957255444933,1,22
phon_R01_S20_5,1,0.9510799249234746,1,22
phon_R01_S20_6,1,0.8227551846847044,1,22
phon_R01_S25_1,1,0.5086606249494842,1,22
phon_R01_S25_2,1,0.4300537653023927,1,22
phon_R01_S25_3,1,0.4159815784341013,1,22
phon_R01_S25_4,1,0.4618391512931695,1,22
phon_R01_S25_5,1,0.5775024757750888,1,22
phon_R01_S25_6,1,0.5219411644169721,1,22
phon_R01_S32_1,1,0.5250968478443064,1,22
phon_R01_S32_2,1,0.6785294510089744,1,22
phon_R01_S32_3,1,0.6740835989157277,1,22
phon_R01_S32_4,1,0.6673903783548115,1,22
phon_R01_S32_5,1,0.8633620917756033,1,22
phon_R01_S32_6,1,0.5423721086249221,1,22
phon_R01_S34_1,1,0.9852380495557288,1,22
phon_R01_S34_2,1,0.9917411537146774,1,22
phon_R01_S34_3,1,0.7685024004846012,1,22
phon_R01_S34_4,1,0.7916573451932274,1,22
phon_R01_S34_5,1,0.6166876689722862,1,22
phon_R01_S34_6,1,0.9429131923832857,1,22
phon_R01_S44_1,1,0.5512346319682034,1,22
phon_R01_S44_2,1,0.5096316657430575,1,22
phon_R01_S44_3,1,0.7270911230183196,1,22
phon_R01_S44_4,1,0.5164734483103921,1,22
phon_R01_S44_5,1,0.6667616974305097,1,22
phon_R01_S44_6,1,0.48040381636311075,1,22
phon_R01_S50_1,0,0.6363951134585255,1,22
phon_R01_S50_2,0,0.7667052664437565,1,22
phon_R01_S50_3,0,0.6987476337617344,1,22
phon_R01_S50_4,0,0.7746059021512248,1,22
